Predicted_Calories,Predicted_Protein,Predicted_Carbs,Predicted_Fats,Predicted_Meal_Plan
1174.3038,152.38416,193.59787,121.765205,Balanced Diet
2491.0303,75.35967,284.61163,127.63008,Balanced Diet
907.317,91.56379,353.5693,109.33536,Low-Fat Diet
2553.1653,197.82928,111.616325,69.08773,Low-Fat Diet
2292.373,70.78347,191.84772,76.0279,Low-Carb Diet
1674.1724,78.28599,247.7927,48.25841,Low-Carb Diet
2944.008,190.30754,185.78961,100.35233,Balanced Diet
1843.0522,94.91004,143.29095,46.946556,High-Protein Diet
2228.4702,185.34233,185.31227,52.31261,Low-Fat Diet
2702.7578,189.92534,392.0305,49.272655,Balanced Diet
1980.8677,74.36569,130.20572,133.433,Low-Fat Diet
1138.4543,187.44592,317.71103,38.057884,Low-Carb Diet
1330.217,192.15141,363.78894,43.551548,Low-Fat Diet
1352.6802,110.02526,79.86542,151.21089,Low-Fat Diet
3042.711,176.52573,182.0592,101.90421,Balanced Diet
2144.0466,60.934998,110.38195,115.84252,Low-Carb Diet
2081.5227,59.920708,284.12244,98.19295,Balanced Diet
1795.5114,115.307724,141.7653,138.3909,Low-Fat Diet
2696.1257,193.78758,347.37234,49.22391,High-Protein Diet
1821.1821,194.39572,144.28702,145.45808,High-Protein Diet
1898.0669,207.60686,170.24113,104.23063,High-Protein Diet
2015.4458,146.6027,307.87463,62.28632,Balanced Diet
1020.62103,48.190964,343.57242,34.235485,Balanced Diet
3155.1829,191.69916,108.632126,117.82637,High-Protein Diet
3290.9226,189.00905,249.44754,137.0664,Balanced Diet
968.7545,133.08089,208.45157,72.39284,High-Protein Diet
2365.3533,60.3464,246.41638,138.3194,Low-Fat Diet
2900.6772,142.49579,318.77344,145.49594,Balanced Diet
1741.9789,129.37384,249.0558,88.05062,Balanced Diet
1338.0773,112.730484,175.93068,26.846762,Low-Carb Diet
1160.9122,127.21382,383.50952,118.04061,High-Protein Diet
1087.2587,149.95709,241.59894,114.794106,High-Protein Diet
1670.0385,100.03378,373.3286,139.55591,Low-Carb Diet
2202.7205,171.02281,238.21278,142.21251,High-Protein Diet
2709.9036,128.36015,295.10614,119.25375,Low-Carb Diet
1243.4618,126.68773,343.1926,79.41576,Balanced Diet
2854.4983,201.23988,173.16405,80.399475,Balanced Diet
1739.6476,131.44594,405.67682,147.06953,High-Protein Diet
2220.6584,128.0737,305.8565,152.30417,Balanced Diet
2867.537,191.91763,115.92031,40.020298,Balanced Diet
1165.1572,66.81474,356.0554,75.75788,Balanced Diet
2010.4348,75.42669,319.3161,75.44841,High-Protein Diet
3009.1604,107.66073,157.51471,108.364815,Low-Carb Diet
873.50446,191.76828,249.94655,13.013773,High-Protein Diet
2313.8828,67.03186,76.50405,121.372795,Balanced Diet
1569.1584,80.24302,74.40031,55.326515,Low-Carb Diet
937.6542,112.6777,387.65106,53.74904,Low-Fat Diet
3112.5574,120.33663,112.725174,140.87473,High-Protein Diet
2087.2625,92.87899,101.479515,123.890785,High-Protein Diet
2800.0056,161.93385,144.37807,92.89868,Low-Fat Diet
870.70685,86.18874,219.87445,32.225105,High-Protein Diet
2294.355,165.09486,254.3251,154.66974,Low-Fat Diet
1098.851,191.62083,129.05911,40.501102,Low-Fat Diet
1977.7084,158.70724,257.0404,83.690865,Balanced Diet
2734.6492,190.4023,110.816696,63.4101,High-Protein Diet
1024.3221,71.09751,292.4202,113.0408,Low-Fat Diet
1904.3004,107.403404,175.5742,105.71104,Balanced Diet
1420.8252,80.73505,106.384445,105.16392,High-Protein Diet
1080.6382,101.6665,175.13867,163.57855,High-Protein Diet
1618.7698,110.89524,351.73853,133.78024,Balanced Diet
3021.1196,110.07281,90.34621,48.238228,Low-Fat Diet
1109.9397,135.07059,66.131836,111.993645,Low-Carb Diet
1338.9927,152.04153,345.36145,130.81909,Low-Fat Diet
3056.5151,51.28173,212.75114,77.09702,High-Protein Diet
2181.433,141.31955,440.99783,92.82045,Balanced Diet
1462.3112,76.289665,273.05725,98.0761,High-Protein Diet
3138.3455,110.346985,381.32,49.85935,Low-Fat Diet
1407.1829,169.30383,70.765305,127.18715,High-Protein Diet
1120.8435,159.76576,387.84,57.07296,Low-Carb Diet
3324.6355,98.61924,156.582,143.88953,Low-Fat Diet
3039.1482,173.37195,126.11124,26.122204,Low-Fat Diet
2937.5608,159.88356,400.33936,48.904316,Low-Carb Diet
1119.1924,81.38032,432.3515,108.46723,Low-Fat Diet
2122.9343,86.25452,335.4738,153.02687,High-Protein Diet
2182.074,167.1213,198.135,120.12879,Balanced Diet
902.9079,144.80594,333.94513,98.70258,Balanced Diet
1770.654,137.29172,214.45045,38.83854,High-Protein Diet
2927.208,158.07396,211.79553,64.78632,High-Protein Diet
2320.879,126.958496,97.57786,78.336586,Balanced Diet
3026.403,51.379845,245.10606,59.714928,High-Protein Diet
1732.056,94.56942,266.0128,103.18947,Low-Fat Diet
2390.4907,166.60524,279.2553,77.123344,Low-Carb Diet
1681.1764,61.4309,151.55554,44.943695,Balanced Diet
880.5173,133.87521,277.7951,140.62016,Low-Fat Diet
951.80396,100.73934,309.08255,47.46519,Balanced Diet
2716.704,56.930916,240.10556,103.30808,Low-Carb Diet
1465.1068,109.89084,233.23697,62.14029,Balanced Diet
2131.1943,164.37471,229.09914,100.84337,Low-Carb Diet
881.58875,170.04529,273.74292,25.577553,High-Protein Diet
2655.4172,47.43127,364.27902,50.887856,Balanced Diet
1769.7134,118.77377,343.6899,97.352684,High-Protein Diet
2087.7961,156.6704,395.57092,52.30156,Balanced Diet
2140.9397,93.87524,317.7531,37.431538,Low-Carb Diet
981.11615,122.04141,183.9359,48.9934,Low-Fat Diet
2093.0315,91.80138,198.11093,68.41501,Low-Carb Diet
1928.8344,98.7893,115.46312,125.00518,High-Protein Diet
2740.2483,130.9187,122.01094,123.15022,Low-Carb Diet
2288.1484,156.5616,298.64587,50.98126,High-Protein Diet
2389.7935,140.69835,204.3852,153.1267,High-Protein Diet
1536.7014,209.69946,342.17856,105.80197,Balanced Diet
1169.413,195.3755,265.11804,22.696102,Low-Fat Diet
2656.9167,55.075058,270.62933,24.745361,Low-Carb Diet
2855.7725,184.79698,317.2629,105.57193,Balanced Diet
1874.1625,177.70326,339.81165,129.30116,High-Protein Diet
3006.753,122.06503,103.57533,62.236607,Balanced Diet
2064.9817,131.05547,255.1731,54.318233,Balanced Diet
2193.5266,152.08195,260.17957,153.06018,Low-Carb Diet
2379.1184,186.97372,214.8417,57.60432,Balanced Diet
2821.637,132.62067,268.21957,29.921059,Low-Carb Diet
2187.2905,134.79134,133.47417,125.79027,Low-Fat Diet
3108.6248,72.02318,402.59824,120.76293,Low-Carb Diet
2705.0027,90.87258,199.00774,62.165768,High-Protein Diet
1853.8827,132.61469,149.31192,128.64699,Balanced Diet
2211.942,70.68148,259.18567,92.65002,Balanced Diet
1450.1691,113.5278,265.5575,103.38993,High-Protein Diet
3009.1357,135.4205,383.21658,91.69567,Balanced Diet
1614.3461,141.77739,273.33533,116.104576,Balanced Diet
1108.2706,82.8323,176.33551,162.92921,High-Protein Diet
2967.8923,96.915474,232.43044,140.0309,Balanced Diet
881.13586,188.78333,188.25981,133.79782,Low-Fat Diet
2688.3767,188.82999,339.38028,144.67763,High-Protein Diet
1116.1942,193.8935,219.47089,128.28745,Balanced Diet
1774.3212,132.07513,415.65515,37.042698,High-Protein Diet
2030.3838,64.569885,125.8323,68.32465,High-Protein Diet
1227.3472,78.48005,305.78094,116.59487,Low-Fat Diet
2715.6934,184.75845,378.36417,135.60269,High-Protein Diet
1847.4297,114.090546,141.43582,75.31056,High-Protein Diet
3215.2034,84.49779,84.23518,86.58041,High-Protein Diet
3068.5273,208.56433,266.99524,105.696045,Balanced Diet
1846.8744,179.348,189.75752,86.50156,Low-Carb Diet
1046.6515,83.40197,178.32983,96.72335,Low-Fat Diet
1142.6528,202.59558,213.4417,93.43582,High-Protein Diet
1575.7015,88.15235,80.43922,27.350838,Balanced Diet
1988.9089,188.15186,84.106995,126.79338,High-Protein Diet
2890.3171,111.06005,259.1665,95.66727,Low-Fat Diet
1197.8191,182.30626,218.53694,49.40437,Low-Carb Diet
1102.8022,57.345856,114.66399,128.30583,High-Protein Diet
1785.8485,182.29782,210.7853,51.985596,Low-Fat Diet
1381.5498,152.44472,285.7866,45.547493,Low-Fat Diet
1544.0043,67.55234,142.09598,50.91227,Low-Fat Diet
1470.4596,78.6177,211.3515,57.569492,High-Protein Diet
2217.1228,108.44562,237.52028,52.79117,Low-Fat Diet
1843.7888,71.17326,145.91998,105.77411,Low-Carb Diet
2278.7612,53.890213,235.52214,123.49283,Balanced Diet
2575.0862,86.804214,139.03384,80.78041,Balanced Diet
1360.4073,149.47781,217.42078,119.731636,Balanced Diet
2128.8882,150.18112,269.76028,74.45679,Balanced Diet
2747.0583,86.740746,293.35535,143.8244,Low-Fat Diet
1109.2386,189.47516,290.13492,73.59692,High-Protein Diet
1846.8573,127.65317,260.50854,30.393093,Balanced Diet
2723.3606,95.62393,162.69443,144.73819,High-Protein Diet
1591.7833,167.55916,324.99048,111.58252,High-Protein Diet
2855.5845,117.47431,226.15845,49.141018,Low-Fat Diet
977.7955,127.41378,374.4286,146.11855,Low-Fat Diet
2756.124,193.91344,311.01282,93.61154,Low-Carb Diet
799.5168,91.62569,317.6849,83.41413,High-Protein Diet
747.12256,56.024715,104.44915,94.68604,High-Protein Diet
987.1161,106.40244,246.93343,75.83206,Low-Carb Diet
2582.2402,128.01196,371.77045,90.434845,Low-Carb Diet
1036.473,102.64316,111.17734,75.35153,High-Protein Diet
2098.314,162.94006,326.75412,100.56193,Balanced Diet
2435.738,144.10715,215.47618,104.77748,Balanced Diet
1427.9037,143.98,206.84508,91.93569,Balanced Diet
2161.555,129.8783,200.18538,32.076027,Low-Fat Diet
1084.787,147.48502,267.21613,30.657719,Low-Fat Diet
2723.033,178.03928,186.44615,102.25186,High-Protein Diet
2356.8662,127.77269,304.76556,43.226273,Balanced Diet
1637.4185,120.37236,326.2885,42.04541,Low-Carb Diet
2392.6655,184.53018,285.30582,70.98743,Balanced Diet
1057.1445,171.68211,349.68204,99.322044,Low-Carb Diet
2103.1584,117.502525,311.27567,149.56818,High-Protein Diet
2853.6611,125.91982,120.54679,82.00654,Balanced Diet
2925.3137,141.32632,134.34938,83.706436,High-Protein Diet
2937.3757,150.25876,258.5481,116.560295,High-Protein Diet
2544.7927,141.99385,178.69409,82.73452,High-Protein Diet
2600.2644,130.45004,315.18195,27.80934,Low-Fat Diet
2071.4353,127.40898,333.07898,41.975857,Low-Fat Diet
3143.0498,130.19867,435.2504,117.74034,Low-Carb Diet
2838.8625,147.51045,239.54797,62.579746,Low-Fat Diet
2184.0918,153.2987,308.02222,42.395996,High-Protein Diet
2876.325,56.608566,287.54993,92.09675,Low-Fat Diet
2536.559,51.935585,100.24348,53.396404,Low-Carb Diet
1036.1655,174.85521,123.930504,67.40987,Balanced Diet
1340.9207,80.89015,154.38164,132.45538,High-Protein Diet
2602.1208,113.055305,194.79962,92.93483,High-Protein Diet
1421.582,119.413994,341.61642,105.889084,Low-Fat Diet
1402.0568,147.1786,130.2052,114.409225,Balanced Diet
1150.9296,82.896614,133.81946,29.1133,Low-Carb Diet
1967.8527,65.86307,156.71118,142.6876,Balanced Diet
2091.908,162.90872,394.98224,70.22093,Balanced Diet
1986.8157,153.12862,218.28783,43.50463,Balanced Diet
1867.5624,96.00675,297.0928,38.24426,Balanced Diet
2074.5527,127.63468,205.74956,72.36489,Low-Carb Diet
2218.91,155.09251,282.00134,126.47801,Low-Fat Diet
2654.4688,194.27791,229.83519,100.71494,High-Protein Diet
1061.458,197.22722,89.58237,36.17562,Low-Fat Diet
2646.3496,196.6955,185.63264,28.76659,High-Protein Diet
3012.6306,208.47371,288.71558,86.30458,Low-Fat Diet
1976.7203,181.52246,103.65446,33.68857,Low-Fat Diet
2763.3728,59.527874,183.2908,145.65685,Low-Carb Diet
1592.7618,104.554756,254.06607,58.209164,Balanced Diet
2641.4639,59.675926,177.62936,32.92546,Low-Carb Diet
1987.6293,187.2325,219.99037,145.62563,Low-Carb Diet
804.3797,157.4438,142.33998,65.2316,High-Protein Diet
2519.5208,162.87224,201.11937,110.89788,High-Protein Diet
1228.3547,130.01422,295.4381,120.172905,Low-Fat Diet
1313.4568,172.73128,264.0815,131.12769,Low-Fat Diet
2380.1619,88.547516,159.5732,57.8416,Balanced Diet
1778.8887,109.39382,299.31262,145.65236,Low-Fat Diet
1600.1892,189.28282,318.37363,98.05019,Low-Carb Diet
2003.9498,122.07891,218.27136,140.02806,Low-Fat Diet
1098.7054,178.73137,228.54134,101.13425,High-Protein Diet
1983.7388,121.70721,176.17639,87.55448,High-Protein Diet
1313.2291,71.477615,379.7958,74.17577,Low-Fat Diet
2567.9563,71.99481,368.6213,62.580555,Balanced Diet
1699.4935,77.38511,218.97435,128.0191,Low-Fat Diet
1057.6636,88.61128,354.572,96.85748,Low-Fat Diet
1027.776,164.7775,232.9219,101.41441,Low-Carb Diet
3074.371,147.57106,384.1359,76.86399,Balanced Diet
1233.7607,101.71285,318.48947,16.837008,Low-Fat Diet
2026.5687,107.60216,173.8281,70.97924,Low-Carb Diet
1232.8131,137.98198,316.59152,35.87365,Low-Fat Diet
2982.4963,108.88733,403.37067,13.276873,Low-Fat Diet
2703.0442,54.65972,266.68082,136.28241,Low-Carb Diet
2357.3223,59.61124,112.75664,134.16959,Low-Fat Diet
2967.386,95.34186,267.77863,34.00522,Low-Carb Diet
2316.724,158.83667,143.14745,50.527977,Low-Fat Diet
1787.0809,80.87364,323.15167,120.36937,High-Protein Diet
1218.1091,130.53374,346.27597,29.137983,Balanced Diet
1147.2825,107.15707,336.23193,30.617098,High-Protein Diet
3144.7634,178.30588,249.19374,86.69277,Balanced Diet
2433.4358,189.1196,276.6555,76.47957,Low-Fat Diet
1308.0393,55.086132,179.00226,94.578735,Low-Fat Diet
1480.5939,56.912354,379.80853,85.4734,High-Protein Diet
956.1684,136.5965,215.23831,55.937794,Low-Fat Diet
2863.405,67.562645,342.41116,63.49237,Low-Carb Diet
2467.3354,126.034966,172.52962,92.57517,Low-Fat Diet
2701.6797,87.73276,324.2136,58.13379,Low-Fat Diet
1372.3507,100.84924,307.11313,72.21258,Balanced Diet
1248.5245,193.04303,219.24141,85.87604,High-Protein Diet
1117.8333,163.96072,283.56097,157.06316,Low-Fat Diet
2224.0076,157.52202,318.15585,146.51093,Low-Carb Diet
1712.7203,115.99206,252.67775,34.517757,Low-Carb Diet
1333.2753,159.75021,301.89935,58.116,Balanced Diet
2472.6025,73.71406,157.98445,31.992723,High-Protein Diet
2924.3865,133.31248,292.56555,111.83166,Low-Fat Diet
2977.2405,43.21924,222.01201,148.70589,Balanced Diet
1130.3213,113.86499,346.9569,143.53781,Balanced Diet
2030.1654,198.6523,145.7581,131.51869,High-Protein Diet
2765.657,135.71088,388.31924,65.124855,High-Protein Diet
944.9919,62.88136,69.9156,63.465984,Low-Carb Diet
3185.0925,77.12274,291.06113,114.82893,Balanced Diet
1746.865,113.05304,331.96213,47.622726,Low-Carb Diet
2731.6792,111.82648,168.60233,23.629541,Low-Carb Diet
2331.004,59.17417,299.1441,147.52129,Low-Fat Diet
934.5091,137.041,280.72903,115.42709,Low-Fat Diet
864.35815,137.80325,380.6218,140.2964,Low-Fat Diet
1225.2487,66.8838,296.12866,93.36714,Low-Carb Diet
2008.1475,132.82976,115.452,75.3579,Low-Fat Diet
2457.0496,66.52323,218.2468,139.72151,Balanced Diet
2440.918,71.58024,203.9086,65.3938,Low-Fat Diet
2370.712,89.49436,344.39783,48.180496,Low-Fat Diet
1252.1249,48.71616,195.00008,90.09073,Low-Fat Diet
1294.642,101.33878,186.7413,140.54388,Low-Fat Diet
1275.8553,183.7012,284.7749,103.29144,Low-Carb Diet
2729.759,178.4597,260.22125,140.55013,High-Protein Diet
2981.0747,73.602005,290.85333,142.58862,Low-Fat Diet
2530.692,152.6337,345.72418,25.68909,Low-Fat Diet
918.5164,169.85991,396.85925,28.87638,Balanced Diet
2019.2012,69.42954,141.46086,46.14501,Low-Carb Diet
2633.3228,200.82625,382.73395,40.76863,Balanced Diet
2524.0662,126.97011,370.48764,50.913025,High-Protein Diet
2753.8047,159.96509,345.1184,132.57797,Low-Fat Diet
3225.071,100.35034,339.33182,74.83809,Balanced Diet
2926.9836,153.54338,385.69385,45.623425,High-Protein Diet
1994.6527,109.2801,281.1644,121.54878,High-Protein Diet
3160.4316,96.00542,345.12268,18.581657,Low-Carb Diet
1755.2946,116.65279,396.89798,122.1936,Low-Carb Diet
3161.6628,99.751236,138.324,125.53742,High-Protein Diet
1763.1875,157.02951,202.78107,52.0715,High-Protein Diet
3153.1704,114.98956,150.29054,153.36475,Low-Carb Diet
1345.8129,67.9646,112.14441,99.062126,Low-Fat Diet
1677.211,111.60615,260.6699,140.89235,Low-Fat Diet
1731.1685,162.647,243.47452,20.433764,Balanced Diet
1760.8903,191.74675,286.85568,131.02803,Low-Carb Diet
2915.9949,106.0852,234.01465,67.58594,High-Protein Diet
2411.7307,165.68619,208.76042,77.74329,Low-Fat Diet
3178.78,197.1381,288.8877,130.90616,High-Protein Diet
3275.902,102.72504,315.90164,132.14827,High-Protein Diet
1659.7815,101.96759,397.08817,46.72878,High-Protein Diet
2755.116,159.48787,410.86288,86.38028,Low-Carb Diet
2742.3503,178.50575,137.5653,93.244316,High-Protein Diet
2558.549,177.98894,210.19829,36.47159,Low-Carb Diet
2488.2537,163.9519,247.16167,142.59546,High-Protein Diet
1392.1066,103.31536,187.65442,49.473335,Low-Carb Diet
2839.95,71.06658,340.83905,133.97443,Balanced Diet
2625.1555,71.35597,201.20042,144.96355,Low-Carb Diet
3080.2825,106.22871,262.60968,132.41043,Low-Carb Diet
1250.2812,106.2476,220.10524,78.92252,Low-Carb Diet
2454.9626,198.75311,299.4237,136.56097,Low-Fat Diet
2556.059,162.55464,210.99994,116.73984,High-Protein Diet
3003.6482,79.76954,155.89207,119.21938,High-Protein Diet
1426.706,196.51094,184.94078,123.43374,Low-Fat Diet
2457.8,161.0182,345.20316,30.03398,High-Protein Diet
1736.3834,171.4348,183.29126,38.027584,Low-Fat Diet
816.1412,171.93915,161.75244,43.703514,Balanced Diet
1496.4938,57.4366,370.4668,135.54477,Low-Carb Diet
3142.3386,187.402,232.00827,94.33488,Balanced Diet
3006.5383,59.11315,231.34952,71.62274,High-Protein Diet
1861.0203,192.24202,135.97498,45.791855,Low-Carb Diet
1039.8881,143.53215,372.27643,14.611896,Balanced Diet
1381.7732,167.23727,144.69711,122.8025,Low-Carb Diet
2800.6519,80.15365,371.6112,96.591644,High-Protein Diet
2364.7542,183.87291,328.45502,101.71799,Balanced Diet
908.42554,99.47611,301.73645,87.368324,Balanced Diet
2008.9734,69.26076,108.05963,92.89477,Low-Fat Diet
2386.4377,173.81186,145.9085,92.581154,Low-Carb Diet
1697.438,195.79697,287.78983,81.68385,High-Protein Diet
1923.3978,125.808815,170.91766,62.132767,Low-Carb Diet
2246.643,146.95576,165.91942,144.09068,Low-Carb Diet
3024.7715,139.8641,236.43051,44.782417,Low-Fat Diet
2825.2083,192.33076,368.8966,141.45415,Low-Fat Diet
1144.5103,114.24368,300.1134,144.86398,High-Protein Diet
1610.9858,137.72478,184.91322,116.15542,Low-Fat Diet
2645.7864,71.791855,353.23984,25.598148,High-Protein Diet
1134.7931,50.794147,375.36438,65.324036,Balanced Diet
2814.3105,188.85864,350.73337,37.291306,Balanced Diet
2441.413,51.64792,321.58243,51.802467,High-Protein Diet
1417.3174,99.154724,336.0044,43.83983,Low-Fat Diet
1240.7592,80.73699,400.9781,72.36951,Balanced Diet
2485.1035,191.9227,161.18417,105.91723,Low-Carb Diet
2794.4211,148.78387,136.69774,143.13782,Low-Fat Diet
1826.4086,122.14058,349.95642,35.57242,Balanced Diet
2219.4277,129.67441,181.11723,66.82455,Balanced Diet
1401.8817,179.62404,185.22688,40.3809,High-Protein Diet
1747.3756,188.04723,299.24658,92.84093,Low-Fat Diet
2012.5679,172.84425,204.79019,45.442547,High-Protein Diet
856.0107,95.41073,250.86662,99.51488,Balanced Diet
1715.4398,158.46039,62.588665,59.906895,Balanced Diet
2506.9253,116.22274,307.53455,129.2451,Balanced Diet
2419.3977,84.82776,246.76334,113.32795,High-Protein Diet
1814.1409,79.979294,175.93268,92.97572,Low-Fat Diet
1660.0581,116.37691,164.42499,83.813995,Low-Fat Diet
1676.1364,67.72649,167.73586,80.70746,Low-Fat Diet
1866.6332,104.65428,255.4304,62.157974,High-Protein Diet
2660.88,67.786766,221.83444,138.28308,Balanced Diet
1353.0101,91.81211,185.46304,36.322575,Balanced Diet
1321.5878,59.29595,213.23871,126.89361,Balanced Diet
2687.4504,78.198845,304.02118,115.48751,High-Protein Diet
2520.1367,94.982414,388.885,137.14478,Balanced Diet
2919.1572,147.04245,251.52959,62.169426,Low-Fat Diet
1853.4049,82.95499,200.04549,115.94436,Low-Fat Diet
2063.3123,80.876076,84.77982,24.221676,High-Protein Diet
2731.6836,152.4171,334.23856,60.86349,High-Protein Diet
1279.2178,118.95524,308.32355,139.09697,Balanced Diet
2689.4446,184.84705,184.21844,121.55903,Low-Carb Diet
1661.3894,90.68069,405.77325,157.71252,High-Protein Diet
1087.2144,111.90342,273.99512,81.497025,High-Protein Diet
1682.0471,51.742584,230.60059,105.54391,High-Protein Diet
2010.4385,165.97343,288.5044,85.57015,Low-Fat Diet
2129.9507,149.25339,292.44144,60.964638,Balanced Diet
1045.5776,92.266045,424.19278,151.99606,Balanced Diet
2600.818,122.07497,344.31918,22.57249,Low-Carb Diet
1681.6613,61.078617,127.85726,130.32341,High-Protein Diet
1730.5281,163.73566,303.1493,65.27794,Low-Fat Diet
1561.9534,54.46764,150.44304,63.535515,Balanced Diet
1097.1718,125.125565,113.75092,108.053734,Low-Carb Diet
2325.2517,59.870586,277.64713,57.091858,Low-Carb Diet
3110.574,77.02213,219.18636,62.621243,High-Protein Diet
2920.0505,94.53273,130.6305,136.77716,High-Protein Diet
2601.0696,86.385956,331.49014,71.5522,Balanced Diet
2768.5273,108.99775,156.05444,29.31117,High-Protein Diet
3075.4885,174.26149,262.94504,138.40456,Balanced Diet
1434.7145,192.94734,335.6115,142.2008,High-Protein Diet
